Date,score,predictions,absolute error
2018-11-27 10:05:00,420,416.4992,3.50079345703125
2018-11-27 11:05:00,420,417.1316,2.868408203125
2018-11-27 12:05:00,420,416.7423,3.2576904296875
2018-11-27 13:05:00,420,416.8493,3.15069580078125
2018-11-27 14:05:00,420,416.9445,3.055511474609375
2018-11-27 15:05:00,420,416.8166,3.18341064453125
2018-11-27 16:05:00,420,417.18872,2.811279296875
2018-11-27 17:05:00,420,417.39282,2.607177734375
2018-11-27 18:05:00,420,415.86554,4.13446044921875
2018-11-27 19:05:00,420,416.97763,3.022369384765625
2018-11-27 20:05:00,420,416.7414,3.25860595703125
2018-11-27 21:05:00,420,416.69974,3.300262451171875
2018-11-27 22:05:00,420,417.0451,2.95489501953125
2018-11-27 23:05:00,420,416.40292,3.597076416015625
2018-11-28 00:05:00,420,416.60004,3.39996337890625
2018-11-28 01:05:00,420,416.12305,3.876953125
2018-11-28 02:05:00,420,416.7585,3.241485595703125
2018-11-28 03:05:00,420,416.17035,3.82965087890625
2018-11-28 04:05:00,420,417.19806,2.80194091796875
2018-11-28 05:05:00,420,417.1188,2.881195068359375
2018-11-28 06:05:00,420,416.1117,3.8883056640625
2018-11-28 07:05:00,420,416.26578,3.734222412109375
2018-11-28 08:05:00,420,416.0304,3.9696044921875
2018-11-28 09:05:00,420,417.2231,2.776885986328125
2018-11-28 10:05:00,420,416.69528,3.304718017578125
2018-11-28 11:05:00,420,417.0019,2.99810791015625
2018-11-28 12:05:00,420,416.7845,3.21551513671875
2018-11-28 13:05:00,420,416.91684,3.083160400390625
2018-11-28 14:05:00,420,416.13666,3.86334228515625
2018-11-28 15:05:00,420,416.77075,3.229248046875
2018-11-28 16:05:00,420,416.42993,3.570068359375
2018-11-28 17:05:00,420,416.3819,3.61810302734375
2018-11-28 18:05:00,420,416.5929,3.4071044921875
2018-11-28 19:05:00,420,416.1482,3.851806640625
2018-11-28 20:05:00,420,416.34216,3.6578369140625
2018-11-28 21:05:00,420,417.00128,2.99871826171875
2018-11-28 22:05:00,420,416.02783,3.97216796875
2018-11-28 23:05:00,420,416.38437,3.615631103515625
2018-11-29 00:05:00,420,416.4761,3.523895263671875
2018-11-29 01:05:00,420,416.3722,3.6278076171875
2018-11-29 02:05:00,420,416.29437,3.70562744140625
2018-11-29 03:05:00,420,415.98242,4.017578125
2018-11-29 04:05:00,420,416.4063,3.59368896484375
2018-11-29 05:05:00,420,416.72205,3.2779541015625
2018-11-29 06:05:00,420,417.115,2.885009765625
2018-11-29 07:05:00,420,416.45053,3.549468994140625
2018-11-29 08:05:00,420,417.34503,2.65496826171875
2018-11-29 09:05:00,420,417.04462,2.95538330078125
2018-11-29 10:05:00,420,417.17084,2.82916259765625
2018-11-29 11:05:00,420,416.7497,3.25030517578125
2018-11-29 12:05:00,420,416.22388,3.776123046875
2018-11-29 13:05:00,420,417.2228,2.777191162109375
2018-11-29 14:05:00,420,416.62238,3.37762451171875
2018-11-29 15:05:00,420,416.42438,3.57562255859375
2018-11-29 16:05:00,420,416.26117,3.73883056640625
2018-11-29 17:05:00,420,416.11768,3.88232421875
2018-11-29 18:05:00,420,416.48788,3.512115478515625
2018-11-29 19:05:00,420,416.75806,3.241943359375
2018-11-29 20:05:00,420,417.03406,2.9659423828125
2018-11-29 21:05:00,420,416.275,3.725006103515625
2018-11-29 22:05:00,420,415.81448,4.185516357421875
2018-11-29 23:05:00,420,416.89136,3.108642578125
2018-11-30 00:05:00,420,416.7291,3.270904541015625
2018-11-30 01:05:00,420,416.19183,3.80816650390625
2018-11-30 02:05:00,420,416.4766,3.523406982421875
2018-11-30 03:05:00,420,416.81573,3.18426513671875
2018-11-30 04:05:00,420,416.69003,3.309967041015625
2018-11-30 05:05:00,420,417.02853,2.971466064453125
2018-11-30 06:05:00,420,416.67984,3.320159912109375
2018-11-30 07:05:00,420,416.2954,3.70458984375
2018-11-30 08:05:00,420,416.11136,3.888641357421875
2018-11-30 09:05:00,420,416.34113,3.65887451171875
2018-11-30 10:05:00,420,416.83792,3.162078857421875
2018-11-30 11:05:00,420,416.71335,3.286651611328125
2018-11-30 12:05:00,420,417.11102,2.88897705078125
2018-11-30 13:05:00,420,416.36423,3.635772705078125
2018-11-30 14:05:00,420,416.8567,3.143310546875
2018-11-30 15:05:00,420,416.52057,3.47943115234375
2018-11-30 16:05:00,420,416.84277,3.1572265625
2018-11-30 17:05:00,420,416.56586,3.43414306640625
2018-11-30 18:05:00,420,416.7845,3.21551513671875
2018-11-30 19:05:00,420,416.18085,3.81915283203125
2018-11-30 20:05:00,420,416.12885,3.87115478515625
2018-11-30 21:05:00,420,416.38345,3.616546630859375
2018-11-30 22:05:00,420,416.89215,3.10784912109375
2018-11-30 23:05:00,420,416.04132,3.95867919921875
2018-12-01 00:05:00,420,416.78613,3.2138671875
2018-12-01 01:05:00,420,417.0866,2.91339111328125
2018-12-01 02:05:00,420,416.43906,3.560943603515625
2018-12-01 03:05:00,420,416.44476,3.55523681640625
2018-12-01 04:05:00,420,416.16928,3.830718994140625
2018-12-01 05:05:00,420,416.6944,3.30560302734375
2018-12-01 06:05:00,420,417.05405,2.945953369140625
2018-12-01 07:05:00,420,416.59235,3.40765380859375
2018-12-01 08:05:00,420,416.25018,3.74981689453125
2018-12-01 09:05:00,420,416.20367,3.79632568359375
2018-12-01 10:05:00,420,417.08307,2.91693115234375
2018-12-01 11:05:00,420,416.60117,3.398834228515625
2018-12-01 12:05:00,420,416.32104,3.678955078125
2018-12-01 13:05:00,420,416.46997,3.530029296875
2018-12-01 14:05:00,420,417.25085,2.7491455078125
2018-12-01 15:05:00,420,415.8734,4.1265869140625
2018-12-01 16:05:00,420,415.80356,4.196441650390625
2018-12-01 17:05:00,420,416.87775,3.12225341796875
2018-12-01 18:05:00,420,417.11267,2.8873291015625
2018-12-01 19:05:00,420,416.75513,3.244873046875
2018-12-01 20:05:00,420,416.6687,3.331298828125
2018-12-01 21:05:00,420,416.07614,3.923858642578125
2018-12-01 22:05:00,420,416.81714,3.182861328125
2018-12-01 23:05:00,420,416.80786,3.192138671875
2018-12-02 00:05:00,420,417.09314,2.9068603515625
2018-12-02 01:05:00,420,416.58008,3.419921875
2018-12-02 02:05:00,420,417.00934,2.99066162109375
2018-12-02 03:05:00,420,415.84598,4.154022216796875
2018-12-02 04:05:00,420,416.56342,3.43658447265625
2018-12-02 05:05:00,420,416.81995,3.1800537109375
2018-12-02 06:05:00,420,416.48502,3.514984130859375
2018-12-02 07:05:00,420,416.06085,3.93914794921875
2018-12-02 08:05:00,420,416.2555,3.7445068359375
2018-12-02 09:05:00,420,416.32733,3.67266845703125
2018-12-02 10:05:00,420,416.35406,3.64593505859375
2018-12-02 11:05:00,420,416.89514,3.1048583984375
2018-12-02 12:05:00,420,416.63882,3.361175537109375
2018-12-02 13:05:00,420,416.75568,3.24432373046875
2018-12-02 14:05:00,420,416.94516,3.054840087890625
2018-12-02 15:05:00,420,416.74936,3.250640869140625
2018-12-02 16:05:00,420,416.55682,3.44317626953125
2018-12-02 17:05:00,420,416.5123,3.487701416015625
2018-12-02 18:05:00,420,416.60754,3.3924560546875
2018-12-02 19:05:00,420,416.8839,3.1160888671875
2018-12-02 20:05:00,420,417.01575,2.9842529296875
2018-12-02 21:05:00,420,416.01895,3.981048583984375
2018-12-02 22:05:00,420,416.15054,3.849456787109375
2018-12-02 23:05:00,420,416.59622,3.403778076171875
2018-12-03 00:05:00,420,415.86426,4.1357421875
2018-12-03 01:05:00,420,416.25317,3.746826171875
2018-12-03 02:05:00,420,416.49646,3.5035400390625
2018-12-03 03:05:00,420,416.73267,3.267333984375
2018-12-03 04:05:00,420,416.26715,3.73284912109375
2018-12-03 05:05:00,420,416.37927,3.6207275390625
2018-12-03 06:05:00,420,416.0426,3.9573974609375
2018-12-03 07:05:00,420,416.7533,3.2467041015625
2018-12-03 08:05:00,420,416.6034,3.3966064453125
2018-12-03 09:05:00,420,415.99704,4.002960205078125
2018-12-03 10:05:00,420,416.61865,3.38134765625
2018-12-03 11:05:00,420,417.02173,2.978271484375
2018-12-03 12:05:00,420,415.98486,4.01513671875
2018-12-03 13:05:00,420,416.0952,3.90478515625
2018-12-03 14:05:00,420,416.78558,3.21441650390625
2018-12-03 15:05:00,420,417.1697,2.830291748046875
2018-12-03 16:05:00,420,417.0221,2.9779052734375
2018-12-03 17:05:00,420,416.00452,3.9954833984375
2018-12-03 18:05:00,420,416.12924,3.870758056640625
2018-12-03 19:05:00,420,416.93326,3.066741943359375
2018-12-03 20:05:00,420,416.90503,3.094970703125
2018-12-03 21:05:00,420,416.20224,3.797760009765625
2018-12-03 22:05:00,420,416.9088,3.0911865234375
2018-12-03 23:05:00,420,416.46643,3.5335693359375
2018-12-04 00:05:00,420,416.3367,3.663299560546875
2018-12-04 01:05:00,420,416.22754,3.7724609375
2018-12-04 02:05:00,420,416.5575,3.4425048828125
2018-12-04 03:05:00,420,416.06586,3.93414306640625
2018-12-04 04:05:00,420,416.26218,3.737823486328125
2018-12-04 05:05:00,420,416.39865,3.601348876953125
2018-12-04 06:05:00,420,416.88672,3.11328125
2018-12-04 07:05:00,420,417.07614,2.923858642578125
2018-12-04 08:05:00,420,416.2474,3.752593994140625
2018-12-04 09:05:00,420,416.7563,3.24371337890625
2018-12-04 10:05:00,420,416.9451,3.054901123046875
2018-12-04 11:05:00,420,416.4592,3.540802001953125
2018-12-04 12:05:00,420,416.22903,3.770965576171875
2018-12-04 13:05:00,420,416.661,3.3389892578125
2018-12-04 14:05:00,420,416.83484,3.1651611328125
2018-12-04 15:05:00,420,416.2488,3.751190185546875
2018-12-04 16:05:00,420,416.38165,3.61834716796875
2018-12-04 17:05:00,420,415.90833,4.0916748046875
2018-12-04 18:05:00,420,416.29617,3.703826904296875
2018-12-04 19:05:00,420,416.9628,3.037200927734375
2018-12-04 20:05:00,420,416.4958,3.50421142578125
2018-12-04 21:05:00,420,416.49017,3.50982666015625
2018-12-04 22:05:00,420,416.17828,3.82171630859375
2018-12-04 23:05:00,420,417.09473,2.9052734375
2018-12-05 00:05:00,420,416.80133,3.19866943359375
2018-12-05 01:05:00,420,416.79645,3.20355224609375
2018-12-05 02:05:00,420,417.24512,2.7548828125
2018-12-05 03:05:00,420,416.28607,3.71392822265625
2018-12-05 04:05:00,420,416.0299,3.9700927734375
2018-12-05 05:05:00,420,416.0212,3.978790283203125
2018-12-05 06:05:00,420,416.76767,3.232330322265625
2018-12-05 07:05:00,420,416.60205,3.39794921875
2018-12-05 08:05:00,420,416.93994,3.06005859375
2018-12-05 09:05:00,420,416.19208,3.80792236328125
2018-12-05 10:05:00,420,416.7619,3.23809814453125
2018-12-05 11:05:00,420,416.75244,3.24755859375
2018-12-05 12:05:00,420,416.5968,3.4031982421875
2018-12-05 13:05:00,420,416.79425,3.20574951171875
2018-12-05 14:05:00,420,415.86496,4.135040283203125
2018-12-05 15:05:00,420,417.0143,2.985687255859375
2018-12-05 16:05:00,420,416.43756,3.56243896484375
2018-12-05 17:05:00,420,415.80765,4.192352294921875
2018-12-05 18:05:00,420,416.5082,3.491790771484375
2018-12-05 19:05:00,420,417.03107,2.96893310546875
2018-12-05 20:05:00,420,417.03455,2.9654541015625
2018-12-05 21:05:00,420,416.21838,3.7816162109375
2018-12-05 22:05:00,420,416.3568,3.6431884765625
2018-12-05 23:05:00,420,416.43484,3.565155029296875
2018-12-06 00:05:00,420,416.41058,3.58941650390625
2018-12-06 01:05:00,420,416.9425,3.0574951171875
2018-12-06 02:05:00,420,416.82007,3.179931640625
2018-12-06 03:05:00,420,416.49152,3.50848388671875
2018-12-06 04:05:00,420,416.63776,3.36224365234375
2018-12-06 05:05:00,420,416.71985,3.2801513671875
2018-12-06 06:05:00,420,416.94897,3.051025390625
2018-12-06 07:05:00,420,416.65176,3.348236083984375
2018-12-06 08:05:00,420,416.73785,3.26214599609375
2018-12-06 09:05:00,420,416.5396,3.46038818359375
2018-12-06 10:05:00,420,416.39575,3.604248046875
2018-12-06 11:05:00,420,416.71445,3.285552978515625
2018-12-06 12:05:00,420,417.08228,2.917724609375
2018-12-06 13:05:00,420,416.74002,3.259979248046875
2018-12-06 14:05:00,420,417.03094,2.96905517578125
2018-12-06 15:05:00,420,417.313,2.68701171875
2018-12-06 16:05:00,420,416.0538,3.946197509765625
2018-12-06 17:05:00,420,416.65805,3.341949462890625
2018-12-06 18:05:00,420,417.2193,2.78070068359375
2018-12-06 19:05:00,420,416.24722,3.752777099609375
2018-12-06 20:05:00,420,417.13892,2.861083984375
2018-12-06 21:05:00,420,416.4797,3.520294189453125
2018-12-06 22:05:00,420,416.1474,3.85260009765625
2018-12-06 23:05:00,420,416.34393,3.65606689453125
2018-12-07 00:05:00,420,416.36835,3.63165283203125
2018-12-07 01:05:00,420,416.81967,3.180328369140625
2018-12-07 02:05:00,420,416.78735,3.212646484375
2018-12-07 03:05:00,420,415.8011,4.19891357421875
2018-12-07 04:05:00,420,416.90222,3.0977783203125
2018-12-07 05:05:00,420,416.77594,3.22406005859375
2018-12-07 06:05:00,420,416.35382,3.64617919921875
2018-12-07 07:05:00,420,416.4594,3.54058837890625
2018-12-07 08:05:00,420,415.83896,4.161041259765625
2018-12-07 09:05:00,420,416.29645,3.70355224609375
2018-12-07 10:05:00,420,416.29742,3.70257568359375
2018-12-07 11:05:00,420,416.39978,3.6002197265625
2018-12-07 12:05:00,420,416.64905,3.3509521484375
2018-12-07 13:05:00,420,417.06525,2.93475341796875
2018-12-07 14:05:00,420,416.79453,3.205474853515625
2018-12-07 15:05:00,420,416.9267,3.07330322265625
2018-12-07 16:05:00,420,416.24164,3.75836181640625
2018-12-07 17:05:00,420,416.28558,3.71441650390625
2018-12-07 18:05:00,420,416.90115,3.098846435546875
2018-12-07 19:05:00,420,416.85226,3.147735595703125
2018-12-07 20:05:00,420,416.69568,3.3043212890625
2018-12-07 21:05:00,420,416.96457,3.035430908203125
2018-12-07 22:05:00,420,417.2301,2.7698974609375
2018-12-07 23:05:00,420,417.12225,2.87774658203125
2018-12-08 00:05:00,420,416.49405,3.505950927734375
2018-12-08 01:05:00,420,416.91312,3.086883544921875
2018-12-08 02:05:00,420,416.80215,3.197845458984375
2018-12-08 03:05:00,420,416.37213,3.62786865234375
2018-12-08 04:05:00,420,416.9361,3.06390380859375
2018-12-08 05:05:00,420,416.2752,3.72479248046875
2018-12-08 06:05:00,420,416.57764,3.42236328125
2018-12-08 07:05:00,420,416.0415,3.95849609375
2018-12-08 08:05:00,420,416.4818,3.5181884765625
2018-12-08 09:05:00,420,417.03384,2.966156005859375
2018-12-08 10:05:00,420,416.4629,3.537109375
2018-12-08 11:05:00,420,417.0752,2.9248046875
2018-12-08 12:05:00,420,415.99792,4.0020751953125
2018-12-08 13:05:00,420,416.10986,3.89013671875
2018-12-08 14:05:00,420,417.09686,2.90313720703125
2018-12-08 15:05:00,420,416.8036,3.1964111328125
2018-12-08 16:05:00,420,416.8479,3.152099609375
2018-12-08 17:05:00,420,416.5451,3.45489501953125
2018-12-08 18:05:00,420,416.09998,3.9000244140625
2018-12-08 19:05:00,420,416.90082,3.09918212890625
2018-12-08 20:05:00,420,416.02988,3.970123291015625
2018-12-08 21:05:00,420,416.58212,3.417877197265625
2018-12-08 22:05:00,420,415.87292,4.1270751953125
2018-12-08 23:05:00,420,416.9679,3.0321044921875
2018-12-09 00:05:00,420,416.83307,3.16693115234375
2018-12-09 01:05:00,420,416.3825,3.61749267578125
2018-12-09 02:05:00,420,417.5053,2.49468994140625
2018-12-09 03:05:00,420,415.96664,4.033355712890625
2018-12-09 04:05:00,420,416.4509,3.549102783203125
2018-12-09 05:05:00,420,417.03296,2.967041015625
2018-12-09 06:05:00,420,416.74924,3.250762939453125
2018-12-09 07:05:00,420,416.55963,3.44036865234375
2018-12-09 08:05:00,420,416.07135,3.92864990234375
2018-12-09 09:05:00,420,416.86682,3.1331787109375
2018-12-09 10:05:00,420,416.68268,3.31732177734375
2018-12-09 11:05:00,420,416.9998,3.000213623046875
2018-12-09 12:05:00,420,417.0337,2.96630859375
2018-12-09 13:05:00,420,417.0854,2.91461181640625
2018-12-09 14:05:00,420,416.38077,3.619232177734375
2018-12-09 15:05:00,420,416.3307,3.6693115234375
2018-12-09 16:05:00,420,416.5123,3.487701416015625
2018-12-09 17:05:00,420,416.89816,3.101837158203125
2018-12-09 18:05:00,420,417.30997,2.690032958984375
2018-12-09 19:05:00,420,416.95148,3.04852294921875
2018-12-09 20:05:00,420,416.45325,3.5467529296875
2018-12-09 21:05:00,420,416.58603,3.413970947265625
2018-12-09 22:05:00,420,416.266,3.7340087890625
2018-12-09 23:05:00,420,417.48505,2.51495361328125
2018-12-10 00:05:00,420,416.90674,3.09326171875
2018-12-10 01:05:00,420,416.64642,3.35357666015625
2018-12-10 02:05:00,420,416.55185,3.448150634765625
2018-12-10 03:05:00,420,416.85828,3.1417236328125
2018-12-10 04:05:00,420,416.15002,3.8499755859375
2018-12-10 05:05:00,420,416.61505,3.38494873046875
2018-12-10 06:05:00,420,416.76083,3.239166259765625
2018-12-10 07:05:00,420,416.72943,3.27056884765625
2018-12-10 08:05:00,420,417.07178,2.92822265625
2018-12-10 09:05:00,420,416.31488,3.68511962890625
2018-12-10 10:05:00,420,416.36713,3.63287353515625
2018-12-10 11:05:00,420,416.22824,3.771759033203125
2018-12-10 12:05:00,420,416.649,3.35101318359375
2018-12-10 13:05:00,420,416.54077,3.459228515625
2018-12-10 14:05:00,420,416.23706,3.762939453125
2018-12-10 15:05:00,420,416.309,3.691009521484375
2018-12-10 16:05:00,420,416.25735,3.742645263671875
2018-12-10 17:05:00,420,416.40543,3.594573974609375
2018-12-10 18:05:00,420,416.8883,3.1116943359375
2018-12-10 19:05:00,420,416.13342,3.8665771484375
2018-12-10 20:05:00,420,416.6587,3.34130859375
2018-12-10 21:05:00,420,416.2712,3.728790283203125
2018-12-10 22:05:00,420,416.4852,3.514801025390625
2018-12-10 23:05:00,420,415.93912,4.060882568359375
2018-12-11 00:05:00,420,416.29675,3.7032470703125
2018-12-11 01:05:00,420,416.95135,3.04864501953125
2018-12-11 02:05:00,420,416.3024,3.697601318359375
2018-12-11 03:05:00,420,416.6641,3.335906982421875
2018-12-11 04:05:00,420,416.32086,3.67913818359375
2018-12-11 05:05:00,420,416.3999,3.60009765625
2018-12-11 06:05:00,420,416.7555,3.2445068359375
2018-12-11 07:05:00,420,416.5739,3.42608642578125
2018-12-11 08:05:00,420,416.27963,3.720367431640625
2018-12-11 09:05:00,420,416.52625,3.4737548828125
2018-12-11 10:05:00,420,415.8907,4.10931396484375
2018-12-11 11:05:00,420,416.10858,3.89141845703125
2018-12-11 12:05:00,420,416.67792,3.32208251953125
2018-12-11 13:05:00,420,417.18988,2.81011962890625
2018-12-11 14:05:00,420,416.76868,3.2313232421875
2018-12-11 15:05:00,420,417.00644,2.993560791015625
2018-12-11 16:05:00,420,417.0468,2.95318603515625
2018-12-11 17:05:00,420,416.7756,3.224395751953125
2018-12-11 18:05:00,420,416.763,3.23699951171875
2018-12-11 19:05:00,420,415.96143,4.03857421875
2018-12-11 20:05:00,420,416.79233,3.207672119140625
2018-12-11 21:05:00,420,416.47708,3.522918701171875
2018-12-11 22:05:00,420,416.62067,3.37933349609375
2018-12-11 23:05:00,420,416.60034,3.399658203125
2018-12-12 00:05:00,420,416.29718,3.70281982421875
2018-12-12 01:05:00,420,416.33627,3.663726806640625
2018-12-12 02:05:00,420,416.895,3.105010986328125
2018-12-12 03:05:00,420,416.08063,3.91937255859375
2018-12-12 04:05:00,420,416.735,3.2650146484375
2018-12-12 05:05:00,420,416.2398,3.76019287109375
2018-12-12 06:05:00,420,417.0737,2.926300048828125
2018-12-12 07:05:00,420,415.95294,4.04705810546875
2018-12-12 08:05:00,420,416.5138,3.4862060546875
2018-12-12 09:05:00,420,416.68997,3.310028076171875
2018-12-12 10:05:00,420,416.97632,3.023681640625
2018-12-12 11:05:00,420,416.4455,3.55450439453125
2018-12-12 12:05:00,420,416.9665,3.03350830078125
2018-12-12 13:05:00,420,417.0203,2.979705810546875
2018-12-12 14:05:00,420,416.3769,3.62310791015625
2018-12-12 15:05:00,420,416.51813,3.48187255859375
2018-12-12 16:05:00,420,416.63336,3.36663818359375
2018-12-12 17:05:00,420,416.46375,3.5362548828125
2018-12-12 18:05:00,420,416.38202,3.61798095703125
2018-12-12 19:05:00,420,417.21124,2.78875732421875
2018-12-12 20:05:00,420,416.29138,3.7086181640625
2018-12-12 21:05:00,420,416.1792,3.82080078125
2018-12-12 22:05:00,420,416.92142,3.078582763671875
2018-12-12 23:05:00,420,417.3474,2.652587890625
2018-12-13 00:05:00,420,416.64233,3.357666015625
2018-12-13 01:05:00,420,416.237,3.76300048828125
2018-12-13 02:05:00,420,416.3991,3.60089111328125
2018-12-13 03:05:00,420,416.67203,3.327972412109375
2018-12-13 04:05:00,420,416.8255,3.17449951171875
2018-12-13 05:05:00,420,416.73645,3.2635498046875
2018-12-13 06:05:00,420,416.29962,3.70037841796875
2018-12-13 07:05:00,420,416.50647,3.4935302734375
2018-12-13 08:05:00,420,416.17792,3.82208251953125
2018-12-13 09:05:00,420,416.9776,3.02239990234375
2018-12-13 10:05:00,420,416.34717,3.65283203125
2018-12-13 11:05:00,420,416.50354,3.4964599609375
2018-12-13 12:05:00,420,416.4111,3.588897705078125
2018-12-13 13:05:00,420,416.58926,3.410736083984375
2018-12-13 14:05:00,420,416.0064,3.99359130859375
2018-12-13 15:05:00,420,416.6596,3.34039306640625
2018-12-13 16:05:00,420,416.3698,3.63018798828125
2018-12-13 17:05:00,420,416.3395,3.660491943359375
